"benchmark_id","prompt_id","seed","dataset_group","scene","sample_id","prompt"
"1","1","23","Two-Entity AI","Cup and Apple Desktop Still Life","1","a red apple and a blue ceramic cup"
"2","1","44","Two-Entity AI","Cup and Apple Desktop Still Life","1","a red apple and a blue ceramic cup"
"3","1","77","Two-Entity AI","Cup and Apple Desktop Still Life","1","a red apple and a blue ceramic cup"
"4","1","89","Two-Entity AI","Cup and Apple Desktop Still Life","1","a red apple and a blue ceramic cup"
"5","1","123","Two-Entity AI","Cup and Apple Desktop Still Life","1","a red apple and a blue ceramic cup"
"6","2","23","Two-Entity AI","Cup and Apple Desktop Still Life","2","a green apple and a yellow glass cup"
"7","2","44","Two-Entity AI","Cup and Apple Desktop Still Life","2","a green apple and a yellow glass cup"
"8","2","77","Two-Entity AI","Cup and Apple Desktop Still Life","2","a green apple and a yellow glass cup"
"9","2","89","Two-Entity AI","Cup and Apple Desktop Still Life","2","a green apple and a yellow glass cup"
"10","2","123","Two-Entity AI","Cup and Apple Desktop Still Life","2","a green apple and a yellow glass cup"
"11","3","23","Two-Entity AI","Cup and Apple Desktop Still Life","3","a pink apple and a white porcelain cup"
"12","3","44","Two-Entity AI","Cup and Apple Desktop Still Life","3","a pink apple and a white porcelain cup"
"13","3","77","Two-Entity AI","Cup and Apple Desktop Still Life","3","a pink apple and a white porcelain cup"
"14","3","89","Two-Entity AI","Cup and Apple Desktop Still Life","3","a pink apple and a white porcelain cup"
"15","3","123","Two-Entity AI","Cup and Apple Desktop Still Life","3","a pink apple and a white porcelain cup"
"16","4","23","Two-Entity AI","Cup and Apple Desktop Still Life","4","a metallic silver apple and a glossy purple cup"
"17","4","44","Two-Entity AI","Cup and Apple Desktop Still Life","4","a metallic silver apple and a glossy purple cup"
"18","4","77","Two-Entity AI","Cup and Apple Desktop Still Life","4","a metallic silver apple and a glossy purple cup"
"19","4","89","Two-Entity AI","Cup and Apple Desktop Still Life","4","a metallic silver apple and a glossy purple cup"
"20","4","123","Two-Entity AI","Cup and Apple Desktop Still Life","4","a metallic silver apple and a glossy purple cup"
"21","5","23","Two-Entity AI","Cup and Apple Desktop Still Life","5","a matte black apple and a golden cup"
"22","5","44","Two-Entity AI","Cup and Apple Desktop Still Life","5","a matte black apple and a golden cup"
"23","5","77","Two-Entity AI","Cup and Apple Desktop Still Life","5","a matte black apple and a golden cup"
"24","5","89","Two-Entity AI","Cup and Apple Desktop Still Life","5","a matte black apple and a golden cup"
"25","5","123","Two-Entity AI","Cup and Apple Desktop Still Life","5","a matte black apple and a golden cup"
"26","6","23","Two-Entity AI","Car and Bicycle","1","a red car and a blue bicycle on the street"
"27","6","44","Two-Entity AI","Car and Bicycle","1","a red car and a blue bicycle on the street"
"28","6","77","Two-Entity AI","Car and Bicycle","1","a red car and a blue bicycle on the street"
"29","6","89","Two-Entity AI","Car and Bicycle","1","a red car and a blue bicycle on the street"
"30","6","123","Two-Entity AI","Car and Bicycle","1","a red car and a blue bicycle on the street"
"31","7","23","Two-Entity AI","Car and Bicycle","2","a green car and a yellow bicycle"
"32","7","44","Two-Entity AI","Car and Bicycle","2","a green car and a yellow bicycle"
"33","7","77","Two-Entity AI","Car and Bicycle","2","a green car and a yellow bicycle"
"34","7","89","Two-Entity AI","Car and Bicycle","2","a green car and a yellow bicycle"
"35","7","123","Two-Entity AI","Car and Bicycle","2","a green car and a yellow bicycle"
"36","8","23","Two-Entity AI","Car and Bicycle","3","a silver car and a black bicycle"
"37","8","44","Two-Entity AI","Car and Bicycle","3","a silver car and a black bicycle"
"38","8","77","Two-Entity AI","Car and Bicycle","3","a silver car and a black bicycle"
"39","8","89","Two-Entity AI","Car and Bicycle","3","a silver car and a black bicycle"
"40","8","123","Two-Entity AI","Car and Bicycle","3","a silver car and a black bicycle"
"41","9","23","Two-Entity AI","Car and Bicycle","4","a pink car and a purple bicycle"
"42","9","44","Two-Entity AI","Car and Bicycle","4","a pink car and a purple bicycle"
"43","9","77","Two-Entity AI","Car and Bicycle","4","a pink car and a purple bicycle"
"44","9","89","Two-Entity AI","Car and Bicycle","4","a pink car and a purple bicycle"
"45","9","123","Two-Entity AI","Car and Bicycle","4","a pink car and a purple bicycle"
"46","10","23","Two-Entity AI","Car and Bicycle","5","a golden car and a cyan bicycle"
"47","10","44","Two-Entity AI","Car and Bicycle","5","a golden car and a cyan bicycle"
"48","10","77","Two-Entity AI","Car and Bicycle","5","a golden car and a cyan bicycle"
"49","10","89","Two-Entity AI","Car and Bicycle","5","a golden car and a cyan bicycle"
"50","10","123","Two-Entity AI","Car and Bicycle","5","a golden car and a cyan bicycle"
"51","11","23","Two-Entity AI","Dog and Sheep","1","a brown dog and a white sheep in the farm"
"52","11","44","Two-Entity AI","Dog and Sheep","1","a brown dog and a white sheep in the farm"
"53","11","77","Two-Entity AI","Dog and Sheep","1","a brown dog and a white sheep in the farm"
"54","11","89","Two-Entity AI","Dog and Sheep","1","a brown dog and a white sheep in the farm"
"55","11","123","Two-Entity AI","Dog and Sheep","1","a brown dog and a white sheep in the farm"
"56","12","23","Two-Entity AI","Dog and Sheep","2","a blue dog and a red sheep in the field"
"57","12","44","Two-Entity AI","Dog and Sheep","2","a blue dog and a red sheep in the field"
"58","12","77","Two-Entity AI","Dog and Sheep","2","a blue dog and a red sheep in the field"
"59","12","89","Two-Entity AI","Dog and Sheep","2","a blue dog and a red sheep in the field"
"60","12","123","Two-Entity AI","Dog and Sheep","2","a blue dog and a red sheep in the field"
"61","13","23","Two-Entity AI","Dog and Sheep","3","a yellow dog and a green sheep on the hill"
"62","13","44","Two-Entity AI","Dog and Sheep","3","a yellow dog and a green sheep on the hill"
"63","13","77","Two-Entity AI","Dog and Sheep","3","a yellow dog and a green sheep on the hill"
"64","13","89","Two-Entity AI","Dog and Sheep","3","a yellow dog and a green sheep on the hill"
